Input Text,Actual Target,Predicted Text
osochetona,অসচেতনতা,অসচেতনাা
jersey,জার্সি,জেরসেে
auddhatta,ঔদ্ধত্য,অদযাটাট
kompoo,কম্প,কমপু
rajasthan,রাজস্থান,রাজসথানন
peeqaaso,পিকাসো,পীকাসো
bhaandarer,ভাণ্ডারের,ভাদরেরররর
bhusawal,ভূসবল,ভূসাল
johnson,জানসন,জনননন
finserv,ফিন্সার্ভ,ফিনসেরভভভ
lay,লে,লে
congresspantheeder,কংগ্রেসপন্থীদের,করেসপেনথীদেরেরর
myaatior,ম্যাটিওর,মায়ারিও
taateyi,তাতেই,তাতেই
sidhanto,সিধান্ত,সিধানতো
diut,ডিউট,ডিআট
maynard,ময়নর্ড,মাযানার
teacher,টিচার,তেচের
teestaa,তিস্তা,তীসতায
aurase,ঔরসে,আআএস
jharkhand,ঝারখন্ড,ঝারখানড
seetti,সেটি,সিতি
sahokareeder,সহকারীদের,সহকারীদের
gunfal,গুণফল,গুনফল
aligali,অলিগলি,আলিগাল
hoomara,হোমার,হুমার
topten,টপটেন,টপটেন
muzhe,মুঝে,মুঝে
moli,মলি,মোল
balangir,বালানগির,বালঙগীরর
ksamatadhor,ক্ষমতাধর,কষামাধরর
macon,মকোন,মযাক
apar,অপর,আপা
rama,রামা,রামা
munafa,মুনাফা,মুনাফা
jeshtho,জ্যেষ্ঠ,জেষঠেওও
paathaai,পাঠাই,পাঠাই
amreli,এমরেলি,আমরেলি
raajabhabane,রাজভবনে,রাজাবান
oslilota,অশ্লীলতা,অসলিলতাা
nakashaay,নকশায়,নাকাশয
comp,কম্প,কমপি
sellers,সেল্লেরস,সেলারসসহ
otiter,অতীতের,ওতিতের
europer,ইওরোপের,ইআরোপের
nootapyada,নোটপ্যাড,নুটাপযাদ
ohaber,ওহাবের,ওহাবের
jongoner,জণগণের,জঙগেরে
machtir,মাছটির,মাচতির
chalachchitratite,চলচ্চিত্রটিতে,চলচচিতরটিতেতি
projonmoke,প্রজন্মকে,পরজনমকেেে
dhhaalee,ঢালী,ঢালে
kleenton,ক্লিনটন,কলিনটনন
songbadmadhyamke,সংবাদমাধ্যমকে,সংবাদমাযামকেে
prokalpatitey,প্রকল্পটিতে,পরকলপটিতেেে
gyarag,গ্যারাজ,জঞারাগে
kansas,ক্যানসাস,কানসসসসস
vizianagaram,ভিজিঙ্গরাম,বিজিয়াগার
ea,ইএ,এই
pratibaadakaree,প্রতিবাদকরী,পরতিবাদকেরী
saluja,সালুজা,সালুজা
utsahito,উৎসাহিত,আসাহততো
arigan,অরিজিন,আরিগান
usake,উসকে,আসাক
parlara,পার্লার,পারলারা
durgato,দুর্গত,দুরগতো
doltag,দলত্যাগ,ডলটাগায
annapolis,এন্নাপোলিস,অযানোপোলিস
karlela,কার্লাইল,কারলেলায
sainyoti,সৈন্যটি,সৈনযটিি
aza,আজা,আজা
bopara,বোপারা,বোপারা
spot,স্পট,সপটি
sthalaavishikt,স্থলাভিষিক্ত,সথালাভিষটকতি
samajkormi,সমাজকর্মী,সমাজকরমীী
orizin,অরিজিন,অরিজিন
niros,নিরস,নিরস
sthaponayi,স্থাপনাই,সথাপনায়
destrayer,ডেস্ট্রয়ার,দেষটযায়েরে
chhatogolpo,ছোটগল্প,ছাতগলপপ
dhari,ধরি,ধার
wiley,উইলেয়,আইলেই়
moshjidei,মসজিদেই,মোশজীদে
atmaghati,আত্মঘাতী,আতমঘাটিই
sumishto,সুমিষ্ট,সুমিষটো
leandro,লেয়ান্দ্র,লেনডরোরোরো
ghaziabad,গাজিয়াবাদ,ঘাজিয়াবাদ
gaikwad,গাইক্বাদ,গাইকবাদ়
protnosthal,প্রত্নস্থল,পরতনসথাললল
jeebjontur,জীবজন্তুর,জীবনটুরের
science,সায়িন্স,সিয়েনসে
ovijojaner,অভিযোজনের,অভিযোজেরর
portillo,পোরটিল্লো,পরিলোলোোল
bishai,বিষয়,বিশাই
tunir,টুনির,তুনির
pio,পিও,পিও
hisab,হিসাব,হিসাব
peekaasho,পিকাসো,পীকাশো
biswajude,বিশ্বজুড়ে,বিশবাুদেেে
kodaikanal,কোদাইকানাল,কোদাইকানাল
shrenikaron,শ্রেণীকরণ,শরেণিকরণণ
leetteersh,লেটারস,লিটিরশ
bajpai,বজপই,বাজা
naanaamukhee,নানামুখী,নানামুখে
deegit,ডিজিট,ডিগিট
noirajyer,নৈরাজ্যের,নৈরাজযেরর
dwidhaay,দ্বিধায়,দবিধায়ে
badhley,বাধলে,বাধলে
sarakaaradaleey,সরকারদলীয়,সরকাাদেলীয
burns,বুরন্স,বারনসস
lima,লিমা,লিমা
aidsasangkraant,এইডসসংক্রান্ত,আদসসংকরানতততত
shorife,শরিফে,শরীফে
porterville,পোর্টারভিলে,পরটারভিলেলে
selfies,সেলফিস,সেলফিস
rama,রমা,রাম
manushderkey,মানুষদেরকে,মানুদেরকেে
deshao,দেশও,দেশা
baksaler,বাকশালের,বাকসলেরর
emantao,এমনটাও,এমানতা
aadhaghantaa,আধঘণ্টা,আধঘনটাা
thyrotechno,থাইরোটেকনো,ঠরোটেকনোোো
prasadopom,প্রাসাদোপম,পরাসামোপমম
urbandale,আর্বান্দালে,আরবানডেলেেে
bahudoor,বহুদূর,বাহুুর
monusyo,মনুষ্য,মনুসযো
browserey,ব্রাউজারে,বরোযাসেরে
byaakaaret,ব্যাকারেট,বযাকারেটে
shivastava,শিভস্তভ,শিবসতাভ
chorit,চরিত,চরিত
phirishata,ফিরিশতা,ফিরাশাট
phutbolarke,ফুটবলারকে,ফুটবলারকে
vouto,ভৌত,ভতো
dukhe,দুখে,দুখে
ribhison,রিভিশন,রিভিসন
beelet,বিলেত,বিলেট
dock,ডক,ডক
yathesht,যথেষ্ট,যথেসটট
houk,হউক,হাক
khulasheesaha,খুলশীসহ,খুলাশীহ
horin,হরিণ,হরিন
leaflet,লিফলেট,লিফলেট
sponsor,স্পন্সর,সপনসররর
unnayane,উন্নয়নে,আননয়নেে
aaeesotop,আইসোটোপ,আইএটোপপ
shaltha,সালথা,শালথা
soommishto,সুমিষ্ট,সুমমতোত
acadimia,একাডেমিয়া,আযাকাডিমিয
dabar,দাবার,দাবার
abosorbhata,অবসরভাতা,অবসভাতাা
samratkey,সম্রাটকে,সমরাটকেে
porishodhaner,পরিশোধনের,পরিষোধেরে
cross,ক্রস,সিআর
thaaba,থাবা,থাবা
shthapottyobid,স্থাপত্যবিদ,শথাপতযবিদিদ
knowledge,নলেজ,কনোল
masterpees,মাস্টারপিস,মযাসটারপিস
pounchhaanokei,পৌঁছানোকেই,পঁছানকেইইই
tuthjel,টুথজেল,তুথজেল
chaalee,চালি,চায়
debaashis,দেবাশিস,দেবাসিস
sweeney,সুইনি,সিনেয
gonohotta,গণহত্যা,গোহতাাা
doshbochhor,দশবছর,দশবছর
elaakake,এলাকাকে,এলাকাকে
napoli,নাপোলি,নাপোলি
anuzaayee,অনুযায়ী,অনুজায়ে
tendon,টেন্ডন,টেনননন
obheek,অভিক,অভিক
kaithal,কাইথল,কাইথা
teexas,টেক্সাস,তেকসাসস
bharatpur,ভারাতপুর,ভারপুরের
choudhurira,চৌধুরীরা,চধুরীরার
graambaseeke,গ্রামবাসীকে,গরামবাসীকেে
uththaponer,উত্থাপনের,আঠাপনেররর
jajoo,জজূ,জাও
naalitaabaadeete,নালিতাবাড়ীতে,নালতাবাদেতেতী
mithena,মিথেন,মিথেন
pruitt,প্রুইট্ট,পরুটিটিব
rachee,রাঁচি,রায়ে
bisht,বিস্ট,বিষটি
recon,রেচন,রেকন
byatikramo,ব্যতিক্রমও,বযতিকররমোও
bossier,বসিয়ের,বসিয়ার
nitroogen,নাইট্রোজেন,নিতরগেনেনে
byabasthaaguli,ব্যবস্থাগুলি,বযবসথাগুলিইল
ghanti,ঘাঁটি,ঘাঁটি
east,ইস্ট,এসটি
tide,টাইড,তিদে
cholochchitraee,চলচ্চিত্রে,চলচছিতরীয়
kyatagori,ক্যাটাগরি,কযাটারোরি
nowdaa,নওদা,নোড়
bihari,বিহারি,বিহারী
besirbhaager,বেশিরভাগের,বেসিরভাগের
texuse,টেক্সাসে,টেকসাসেস
titan,টাইটান,তিতানা
boss,বস,বস
attobishwaser,আত্মবিশ্বাসের,অতযবিশবাসেররর
palongshak,পালংশাক,পালংশকক
gononar,গণনার,গোনার
kris,ক্রিস,কিরিএ
bustara,বুস্টার,বুসতারা
vojsova,ভোজসভা,ভোজসভা
bonduker,বন্দুকের,বনদুকেরর
tottenham,টটেনহাম,তোটেনহা
tarunder,তরুনদের,তারুনদে
suner,সানের,সুনের
samatal,সমতল,সমতল
dharmantarito,ধর্মান্তরিত,ধরমনতরিতততত
gandhi,গান্ধী,গানধিই
clara,ক্লারা,কলারার
smith,স্মিথ,সমিথি
klodeeo,ক্লডিও,কলোডিও
shqeem,স্কিম,শযিমম
banker,বাংকার,বযাঙকা
doonalda,ডোনাল্ড,ডুনালডা
deleevari,ডেলিভারী,দেলেভারি
manobgossthi,মানবগোষ্ঠী,মানবগসথিইী
recorded,রেকর্ডেড,রেকরডেডড
spartanburg,স্পার্টানবুর্গ,সপরতনবুরগরগগরগ
aaksheper,আক্ষেপের,আকষেপেরে
rodreegez,রদ্রিগেজ,রোডিজেজে
motanusare,মতানুসারে,মোতানুসার
aaeeshotop,আইসোটোপ,আইতোপপপ
bisheshaggo,বিষেশজ্ঞ,বিশেষজঞো
deerghameyaadi,দীর্ঘমেয়াদি,দীরঘমেয়াদিি
modyop,মদ্যপ,মোডোয
nabha,নাভা,নাভা
ghatanaastal,ঘটনাস্তল,ঘটনাতললল
hoomioopyathika,হোমিওপ্যাথিক,হুমুপযাথিকাা
byetel,ব্যাটেল,বযেটেলে
motti,মতটি,মোটি
dasgun,দশগুণ,দাসগু
janaay,জনায়,জনায়
tiktata,তিক্ততা,তিকটাটা
nucleus,নুক্লেয়াস্,নুকলেসসসসসস
damon,দমন,ডযা
bamoner,বামনের,বামনের
charitartha,চরিতার্থ,চরিতরথাা
kashtakar,কষ্টকর,কাষটকা
arvada,অর্ভদা,আরভাদা
mashladar,মশলাদার,মালাদার
chhih,ছিঃ,ছিহ
proteemagulo,প্রতিমাগুলো,পরতিমাগুলোো
apraatistthanik,অপ্রাতিষ্ঠানিক,অপরতিসথানিকিকি
marun,মারুন,মারুন
raymond,রয়মন্ড,রেমনডডি
eija,এইজ,এইজ
alangkorone,অলঙ্করণে,আলংকরণেে
dwip,দ্বীপ,দবিপি
columbia,কোলুম্নিয়া,কোলামবিয়ায
moshjido,মসজিদও,মশজিদো
roohol,রূহুল,রুহলল
chondipoor,চন্ডিপুর,চনদিপুরে
byaakteriyaagulor,ব্যাক্টেরিয়াগুলোর,বযাতেরিয়াগুলোরোরো
baycott,বয়কট,বেযোক
roover,রোভার,রুভার
natural,ন্যাচারাল,নাতুরাললল
bluffs,ব্লাফস্,বলাফসসহ
jeebanai,জীবনই,জীবাই
shommot,সম্মত,শমমটট
goshthigulor,গোষ্ঠীগুলোর,গোষঠীগুলোরর
ouroshe,ঔরসে,ঔরোশ
piipsii,পেপসি,পিপসি
mosjidgulor,মসজিদগুলোর,মসজিদগুলোর
shaiphara,সাইফার,শাফারা
sunchalo,সূঁচালো,সুঞচালো
pushtigrahaner,পুষ্টিগ্রহণের,পুষটিগরহণেররর
bohorompurey,বহরমপুরে,বহরমূরেয
juktorashtra,যুক্তরাষ্ট্র,যুকতরাষটরারা
ayaadbhenchaar,অ্যাডেভেঞ্চার,আয়াবভেঞচারের
gaziporer,গাজীপুরের,গাজিপরেরর
paradinai,পরদিনই,পারাডি
bonaparte,বোনাপার্ট,বনাপরতেেে
hijrir,হিজরীর,হিজরির
thomas,থমাস,থোমা
phaaibar,ফাইবার,ফাইবার
tapanik,টপনিক,তাপান
karmokander,কর্মকাণ্ডের,কারমোকানডের
karkhele,কার্খেলে,কারখেলেে
taakaatei,তাকাতেই,তাকাতেই
requisition,রিকুইজিশন,রেকুইজেশন
mails,মাইলস,মেলসস
licencekrito,লাইসেন্সকৃত,লিইসেনকটিিত
faculty,ফ্যাকাল্টি,ফযাকটিিিিি
write,রাইট,আতেই
kkhepanaastragulo,ক্ষেপণাস্ত্রগুলো,কষেপানসতরগুলোগুল
parche,পারছে,পারচে
mudraaneeti,মুদ্রানীতি,মুদরানীতিই
komaley,কমালে,কমালে
jhaati,ঝাটি,ঝাটি
gena,গেন,গেন
bora,বোর,বোর
bishwabidyaalagulote,বিশ্ববিদ্যালগুলোতে,বিশববিদালাগুলোতেেও
uneeversal,ইউনিভার্সাল,ইআনিভারসললল
sealmohor,সিলমোহর,সেলমহরর
dokandaarra,দোকানদাররা,দোকানাররার
stanton,স্তান্তোন,সটযনটনননন
hatabuaagaaguloke,হতভাগাগুলোকে,হাতাবাগুলোকে
nekshata,নেক্সট,নেকশাা
malayeshiya,মালয়েশিয়া,মালেয়েয়ায
cadore,চাদরে,কাদোর
ottachar,অত্যাচার,ওতযাচারে
prajanmagulo,প্রজন্মগুলো,পরজনগগুলোোো
godamghar,গুদামঘর,গোড়ামঘ
thompson,থম্পসন,থোমসনন
dranaje,ড্রেনেজ,দরাজেেে
quqri,কুকরী,কুকরি
shorifey,শরিফে,শরিফে
fas,ফাঁস,ফযাস
aventura,এভেনচুরা,অভেনচারা
avaraster,এভারেস্টের,অভারসটেরের
summerville,সামারভিল্লে,সুমারভিলেলে
tistaa,তিস্তা,তিসাটা
sharmin,শারমিন,শরমিনন
raashtrapaksh,রাষ্ট্রপক্ষ,রাষটরপকষেশশ
gambhira,গম্ভীরা,গামভীরা
perryir,পেরির,পেরির
halall,হালাল,হালাল
sorasori,সরাসরী,সরাসরি
samoshtir,সমষ্টির,সমোষটির
skleerosisa,স্ক্লেরোসিস,সকলিরসসাসাস
ekaauntingyer,একাউন্টিংয়ের,একাআনিংেরেররর
icelandic,আইসল্যান্ডিক,ইসেলযানডিকিক
mahatab,মাহতাব,মহাতবব
circus,সার্কাস,সিরকাসস
akshaphorda,অক্সফোর্ড,আকষফরডাা়
cholochchitree,চলচ্চিত্রে,চলচছিতরীরী
pratisangkhyaay,প্রতিসংখ্যায়,পরতিংখযায়েয়
kaach,কাছ,কাচ
graamagulotei,গ্রামগুলোতেই,গরামগুলোতেইই
parishodhita,পরিশোধিত,পরিষোধিত
diktetor,ডিক্টেটর,দিকটেররর
spel,স্পেল,সপেলে
bharadwaj,ভরদ্বাজ,ভারবজজজ
madgaon,মাডগাঁও,মাদগাঁও
oracle,ওরাকলে,অরাকলে
wahhab,ওহাব,ওয়া
khelaryo,খেলারও,খেলারি
samonjasyapurno,সামঞ্জস্যপূর্ণ,সমনজসযাূরণওরণন
knowledje,নলেজ,কনোল
khamotashin,ক্ষমতাসীন,খষমতাশিনি
danville,দনভিল্লে,ডযানভিলে
nodnadee,নদনদী,নোনাদ
ranchi,রাঁচি,রঞচিি
aronian,অ্যারোনিয়ান,আরোনিয়ানান়
granthoguli,গ্রন্থগুলি,গরানথগুলিই
probhuke,প্রভুকে,পরভুকেে
sabamerin,সাবমেরিন,সাবামেরি
halonagad,হালনাগাদ,হালনাগাড
paaraapaare,পারাপারে,পাযারাপা
batuta,বতুতা,বাটুট
patel,পটেল,পাতে
bitarane,বিতরণে,বিতারে
orchha,অর্ছ,অরছা
protha,প্রথা,পরথাা
olaf,ওলফ্,ওলাফ
narabalir,নরবলির,নারাীর
ridge,আরআইডিজিই,রিডিজেেেে
katihar,কাটিহার,কাতিহার
controls,কন্ট্রোলস্,কনটরলসসহসহ
ananno,অনন্য,অননযও
dashbochhor,দশবছর,দাশবছ
aatataar,আটটার,আতাতা
shulker,শুল্কের,শুলকেরর
hoole,হোলে,হুলে
shilpaguloteo,শিল্পগুলোতেও,শিলপাগুলোতেও
sahosikotaa,সাহসিকতা,সহসিকতাা
tattsanglagno,তৎসংলগ্ন,তাতসংলগন
putta,পুত্তা,পুততাা
tahira,তাহিরা,তাহিরা
chhakkaay,ছক্কায়,ছাকাকয়
musaafir,মুসাফির,মুসাফির
methyu,ম্যাথু,মেথযুু
lake,লেক,লাক
protimagulo,প্রতিমাগুলো,পরতিমাগুলোো
ankit,অঙ্কিত,আঙকিতি
bonjongol,বনজঙ্গলে,বঞজগলললল
shoreline,শোরলাইন,শরেলিনে
ayamino,অ্যামিনো,আয়ামিনো
omar,অমর,ওমা
gaadite,গাড়িতে,গাডিতেে
chyatim,চ্যাটিং,চযাটিংম
marketer,মার্কেটার,মারকেটেরর
bon,বােন,বননন
gobhonor,গভর্ণর,গোভনরর
gananakari,গণনাকারী,গণনাকারী
altamonte,আল্টামোন্টে,আলতামনটেেেন
naaju,নাজু,নাজু
poneroti,পনেরটি,পনেরতি
food,ফুড,ফুড
madraje,মাদ্রাজে,মাদরাজেে
farma,ফর্ম,ফারম
mitra,মিত্র,মিতার
aisalyandiqa,আইসল্যান্ডিক,আইসলযানডিকাা
borgomul,বর্গমূল,বরগমূলল
simfoni,সিম্ফোনি,সিমফনিিি
dharavahikatar,ধারাবাহিকতার,ধররাবাহাকারর
arijan,অরিজিন,আরিজান
skeem,স্কিম,সকিমম
sohojlovyota,সহজলভ্যতা,সহজলভযতাা
raayahaanaao,রায়হানাও,রায়াহাওও
okkhorgulo,অক্ষরগুলো,অকষরগুলোল
chetnake,চেতনাকে,চেতাকেে
prokasonar,প্রকাশনার,পরকাসনারে
bold,বোলড,বোলড
kistite,কিস্তিতে,কিসতিতেে
mahelaa,মাহেলা,মহেলায
manhpoota,মনঃপূত,মানপুা
decka,দেকা,ডেকা
jalranger,জলরঙের,জলরঙগে
daabeet,দাবীত,দাবিত
etimer,এতিমের,এতিমের
auddhatyer,ঔদ্ধত্যের,অদযাটযেরে
soinyoderke,সৈন্যদেরকে,সৈনযদেরকেে
mittroke,মিত্রকে,মিতরকেে
onli,ওনলি,ওনলি
hanul,হানুল,হানুল
firozpur,ফিরোজপুর,ফিরোপুরে
eekbal,ইকবাল,একবাল
kotiryo,কোটিরও,কটিরিও
chitroroop,চিত্ররূপ,চিতরুপপপ
prottokho,প্রত্যক্ষ,পরতযখোষেও
lopez,লোপেজ,লোপেজ
sangbadmadhyomke,সংবাদমাধ্যমকে,সংবাদমাযমকেেক
prasen,প্রসেন,পরাসেন
mukheo,মুখেও,মুখেও
shosiety,সোসাইটি,শোসিটিি
avinayashilpee,অভিনয়শিল্পী,অভিনয়শীলীপী
torups,ট্রুপস,টরুপসস
bhalobasen,ভালবাসেন,ভালোবেসে
deeper,দ্বীপের,দীপেরের
neyaay,নেয়ায়,নেয়াই়
ispahanee,ইস্পাহানী,ইসপহনীীীী
johns,জোন্স,জোনসস
audit,অডিট,অডিট
jajoo,জাজূ,জাওয
birodheetaa,বিরোধীতা,বিরোধীতা
dongson,দংশন,ডংসন
chalchen,চলছেন,চালেন
chary,চেরি,চারি
bapat,বাপাট,বাপাত
pikasso,পিকাসো,পিকাসস
ekkhondo,একখণ্ড,একষণদো
dokaandarder,দোকানদারদের,দোকানদারদের
shilaidaho,শিলাইদহ,শিলাইহা
rutir,রুটির,রুটির
ramon,রমোন,রামন
doonald,ডোনাল্ড,ডুনালডল
ayaadishanao,অ্যাডিশনও,অয়াদিশনও
duty,ডিউট,ডাটি
ekoker,এককের,এককের
manushtir,মানুষটির,মনুষটিরর
dhuladi,ধুলদি,ধুলাদ
aviyogati,অভিযোগটি,অভিয়াতি
bbiswashti,বিশ্বাসটি,বিববাসতিি
madden,মদ্দেন,মযাডেন
sotorkotamulok,সতর্কতামূলক,সতরকতামূলকক
voltea,ভল্টে,ভললেট
anti,অঁতি,আনতি
khargone,খর্গোনে,খাগনেেে
sutorang,সুতরাং,সুতরাং
rowe,রোওএ,রওয়
kakon,কাঁকন,কাকনন
shth,ষ্ঠ,ষঠে
agaman,আগমন,আগমা
bojhaan,বোঝান,বোঝান
porisphuto,পরিস্ফুট,পরিষুতোব
sahojlovyo,সহজলভ্য,সহজলভযও
aaeeslyand,আইসল্যান্ড,আইএলযানডেন
ottabasysak,অত্যাবশ্যক,অতবাসযকসকক
waco,বাক,ওয়
nightthak,নাইটথাক,নিঘঠাকক
onchal,অঞ্চল,অনচাল
pachche,পাচ্ছে,পাচছেে
haalishohore,হালিশহরে,হালিশহরে
kashyap,কাশ্যপ,কাযাপয
prokashona,প্রকাশনা,পরকাশনাা
littleton,লিটিলটন,লিটলটটন
palkey,পালকে,পালকে
maanale,মানলে,মানাল
kimaa,কিমা,কিমা
durvagyer,দূর্ভাগ্যের,দুরভাগেরেরর
gazir,গাজির,গাজির
rojamaartaar,রোজমার্তার,রোজামারতার
mokhlesur,মোখলেসুর,মোখলেররর
scottsdale,স্কটসডেল,সকটটাডেল
granthatyr,গ্রন্থটির,গরানথাটির
masakadzake,মাসাকাদজাকে,মাসাকাজাকেে
chandler,চন্দলের,চযানডলা
atoker,আটকের,আতোকে
tafshire,তাফসীরে,তাফশিরে
sangbadmadhyam,সংবাদমাধ্যম,সংবাদমধযমমম
moksham,মোক্ষম,মোকশাম
focus,ফোকাস,ফোকাস
elaakaagulo,এলাকাগুলো,এলাকাগুলো
dreak,ড্রেক,দরেকক
hajara,হাজারা,হাজারা
aklima,আকলিমা,আকলিমা
sharj,সার্জ,শারজজ
katto,কাটতো,কাটযো
sorju,সরযূ,সোরয
centum,সেন্টুম,সেনটামম
badhle,বাধলে,বাধলে
polythene,পলিথিন,পোিথেন
ut,উট,ইআ
bleezar,ব্লেজার,বলিজারে
baadaal,বাড়াল,বাদালল
houston,হিউস্টন,হাসটননন
thumri,ঠুমরী,থুমরি
jatheshtoi,যথেষ্টই,যথেষতইই
finley,ফাইনলি,ফিইলেে
aagailajhaadaa,আগৈলঝাড়া,আগাইয়াাা
jonesboro,জোনেসবোরো,জনেসবরোরও
enakripashhana,এনক্রিপশন,এনাকৃশশনা
purohiter,পুরোহিতের,পুরোহিতের
dharakey,ধারাকে,ধারাকে
swanuraktaah,স্বনুরক্তাঃ,সবনুরকতঃহাঃ
deenisee,ডেনিস,দীনিস
watican,ভ্যাটিকান,ওয়াটিকান
anupama,অনুপমা,অনুপাম
hajipur,হজিপুর,হাজিপু
tishi,তিসি,তিশি
maheenda,মাহিন্দা,মহীনদাা়
kalkatatei,কলকাতাতেই,কালাাতেইই
nikoti,নিকটই,নিকটি
kuthhaar,কুঠার,কুঠার
sohinsotake,সহিংসতাকে,সহহনসতাকে
gilmore,গিল্মোরে,গিলমোরেে
half,হাঁফ,হাযা
naadir,নদীর,নাদি
sterlite,স্টেরলাইট,সটারলিটেে
hyendbill,হ্যান্ডবিল,হায়েনডিলল
bangkey,ব্যাঙকে,বাংকেেে
liphlet,লিফলেট,লিফলেট
chikittsa,চিকিত্সা,চিকতসাাা
pianisht,পিয়ানিস্ট,পিয়ানিসটট
naadachhe,নাড়ছে,নাদাছে
buh,বুহ,বুহ
sansthader,সংস্থাদের,সংসথাদেরর
michiley,মিছিলে,মিচিলে
smritigulote,স্মৃতিগুলোতে,সমৃতিগুলোতেে
konishthota,কনিষ্ঠা,কোষঠতাা
abasthaapanaay,অবস্থাপনায়,অবসথাপনায়ে
kokomo,কোকোমো,ককমোোো
sachokita,সচকিত,সচকিত
osleelota,অশ্লীলতা,অসলিলটাা
vandari,ভাণ্ডারী,ভনদরীরিই
masjidtitey,মসজিদটিতে,মাজিদটিতে
marqet,মার্কেট,মারকেটে
cetegory,ক্যাটাগরি,সেটেরিিিি
mesopatemiya,মেসোপটেমিয়া,মেসোপেমিয়ায
mandande,মানদণ্ডে,মনদনডেেে
sachetanata,সচেতনতা,সচেতনাট
jeelani,জিলানী,জীলানি
balangir,বালাঙির,বালঙগীর
moortikalpanaa,মূর্তিকল্পনা,মূরতিকলপনাাা
brock,ব্রোক,বরককে
kinarar,কিনারার,কিনারার
itarsi,ইতর্সি,ইতারসি
temonta,তেমনটা,তেমনতা
durei,দুরেই,দুরেই
lech,লেখ,লেচ
kobalt,কোবাল্ট,কোবলাটট
dearborn,ডিয়ারবর্ন,ডিয়ারবননন
prokalpa,প্রকল্প,পরকলপাা
nirmomtomo,নির্মমতম,নিরমমমমো
nechara,নেচার,নেচার
burch,বুর্চ,বারচচ
elaakatite,এলাকাটিতে,এলাকাতিতে
pepasi,পেপসি,পেপাস
grihobodhu,গৃহবধূ,গৃহবুু
pontha,পন্থা,পনথাা
tuzi,টুজি,তুজি
banijyikbhabe,বাণিজ্যিকভাবে,বাণিজযিভাবেেব
pyaleshtain,প্যালেস্টাইন,পযালেশটাইননন
protisthakale,প্রতিষ্ঠাকালে,পরতিষঠাকেলেেে
astheesandhite,অস্থিসন্ধিতে,অসথিসনধিতেতে
moines,মইনেস,মইইনস
toricka,তরিকা,টরিকা
raita,রাইট,রাইত
bhasar,ভাষার,ভাসার
kaushalgotobhabe,কৌশলগতভাবে,কশলগভভাবেব
mojlise,মজলিশে,মজলিসে
bekeeng,বেকিং,বেকিং
nirbaaseeder,নির্বাসীদের,নিরবাসীদেরর
makhmoler,মখমলের,মাখমোল
prayojaneeyataar,প্রয়োজনীয়তার,পরয়োজীয়তারার
grefataare,গ্রেফতারে,গরেফারারে
rupa,রুপা,রুপা
kiu,কিউ,কিআ
porbandar,পোরবান্দার,পরবাণডাররর
hajareebage,হাজারীবাগে,হাজারীবাগে
paal,পাল,পায
udare,উদরে,আদার
meshatey,মেশাতে,মেশাটে
sevagram,সেভাগ্রাম,সেবগরামমম
vakrangee,ভাক্রাঞী,ভকরীগীীজ
linda,লিন্ডা,লিনদাা
zavala,জভল,জাভ
bikrayer,বিক্রয়ের,বিকরয়েরে
kwndragulite,কেন্দ্রগুলিতে,কবনরাগুলিতেেত
raktamaakhaa,রক্তমাখা,রকতমাখায
everesht,এভারেস্ট,ইভারেটটট
floyd,ফ্লয়েড,ফলডিডডড
gouri,গৌরি,গরীর
lawq,লক,লা
parichayer,পরিচয়ের,পরিচয়ের
trinidader,ত্রিনিদাদের,তৃণীদাদেররর
daayabaddha,দায়বদ্ধ,দায়াবদধ
jotharthoi,যথার্থই,যথারথইই
ipla,আইপিএলে,ইপলায়া
atmabiswas,আত্মবিশ্বাস,অতমাবিসবাসস
daulatabad,দাউলাতাবাদ,দলতবাদ়াদ়
sootki,শুঁটকি,সূককিি
acharyao,আচার্যও,আচারযওও
axis,অক্সিস,একসিসস
machdharar,মাছধরার,মাছধারা
dongshoner,দংশনের,দংশনের
nabyo,নাব্য,নবযওও
balkoty,বালকটি,বযালকট
dosi,দোষী,দোসি
sosta,সস্তা,সোসতা
kanun,কানুন,কানুন
ogranthito,অগ্রন্থিত,অগরানথিতো
twok,ত্বক,টবকক
rashitey,রশিতে,রািতে
hiddeen,হিডেন,হিডিন
chaabi,চাবি,চাবি
pyatarner,প্যাটার্নের,পযাটারনেররর
holudey,হলুদে,হোলযে
ihaake,ইহাকে,ইহাকে
songasthaguli,সংস্থাগুলি,সংসথাগুলিি
janalo,জানাল,জানাল
kangra,কাঙরা,কাংরা
ulaamara,উলামারা,আলামারা
pahela,পহেলা,পাহেল
mist,মিষ্ট,মিসটি
farse,ফার্স,ফারসে
bugalia,বুগালিয়া,বুগালিয়া
khulatei,খুলতেই,খুলাতে
sadasyogan,সদস্যগন,সদসযগণন
age,এইজ,এজে
dahlan,দাহ্লান,দালানান
karamot,কারামত,কারামো
besheerbhaag,বেশিরভাগ,বেশীরভাগ
dutta,দত্ত,দুতত
kingdom,কিংডমের,কিংডমমম
haindbooq,হ্যান্ডবুক,হাইনবুকককক
guder,গুদের,গুডের
malwan,মাল্বান,মালনান়
berolvee,বেরলভী,বারলভভ
gechh,গেছ,গেছ
spirits,স্পিরিটস,সপারিটসহ
khatoon,খতূন,খাতু
dokane,দোকানে,দোকানে
pyoosh,পিউস,পযাও
jushantan,জুশান্টন,যুশনতানন
