Input Text,Actual Target,Predicted Text
marun,মারুন,মারুন
raymond,রয়মন্ড,রেইমনড
eija,এইজ,এইজা
alangkorone,অলঙ্করণে,আলঙকরণে
dwip,দ্বীপ,দবীপ
columbia,কোলুম্নিয়া,কোলমবিয়া
moshjido,মসজিদও,মোশযিদো
roohol,রূহুল,রুহল
chondipoor,চন্ডিপুর,চনডিপুর
byaakteriyaagulor,ব্যাক্টেরিয়াগুলোর,বযকতেরিয়গুলোর
baycott,বয়কট,বেয়কট
roover,রোভার,রুভার
natural,ন্যাচারাল,নাটুরাল
bluffs,ব্লাফস্,বলাফ
jeebanai,জীবনই,জীবানাই
shommot,সম্মত,শমমত
goshthigulor,গোষ্ঠীগুলোর,গোষঠিগুলোর
ouroshe,ঔরসে,অরুষে
piipsii,পেপসি,পিইপি
mosjidgulor,মসজিদগুলোর,মসজিগুলোর
shaiphara,সাইফার,শাইফারা
sunchalo,সূঁচালো,সুঁচলো
pushtigrahaner,পুষ্টিগ্রহণের,পুষটিগরহণের
bohorompurey,বহরমপুরে,বহমরপুরে
juktorashtra,যুক্তরাষ্ট্র,যুকতরাতর
ayaadbhenchaar,অ্যাডেভেঞ্চার,আয়াচনেচর
gaziporer,গাজীপুরের,গজিপরের
paradinai,পরদিনই,পারাদিনাই
bonaparte,বোনাপার্ট,বনাপারতে
hijrir,হিজরীর,হিজরির
thomas,থমাস,থোমাস
phaaibar,ফাইবার,ফাইবার
tapanik,টপনিক,তপানিক
karmokander,কর্মকাণ্ডের,করমকাণদের
karkhele,কার্খেলে,কারখেলে
taakaatei,তাকাতেই,তাকাতেই
requisition,রিকুইজিশন,রিকাইসিশন
mails,মাইলস,মেইলস
licencekrito,লাইসেন্সকৃত,লিসেনকত
faculty,ফ্যাকাল্টি,ফেয়ালটি
write,রাইট,আরিতে
kkhepanaastragulo,ক্ষেপণাস্ত্রগুলো,কষেপনাতরগুলো
parche,পারছে,পারছে
mudraaneeti,মুদ্রানীতি,মুদরানিতি
komaley,কমালে,কমালে
jhaati,ঝাটি,ঝাটি
gena,গেন,জেনা
bora,বোর,বোরা
bishwabidyaalagulote,বিশ্ববিদ্যালগুলোতে,বিশববিদযালগুলোতে
uneeversal,ইউনিভার্সাল,ইআনেভারাল
sealmohor,সিলমোহর,সিলমোর
dokandaarra,দোকানদাররা,দোকানদাররা
stanton,স্তান্তোন,সটযানটন
hatabuaagaaguloke,হতভাগাগুলোকে,হাতাবায়গুলোকে
nekshata,নেক্সট,নেকশাটা
malayeshiya,মালয়েশিয়া,মালাদেশিয়া
cadore,চাদরে,কযাডোর
ottachar,অত্যাচার,অতাচার
prajanmagulo,প্রজন্মগুলো,পরজামগুলো
godamghar,গুদামঘর,গোডমহর
thompson,থম্পসন,থোমপন
dranaje,ড্রেনেজ,দরাণেজ
quqri,কুকরী,কুকরি
shorifey,শরিফে,শরিফে
fas,ফাঁস,ফযাস
aventura,এভেনচুরা,আভেনটুরা
avaraster,এভারেস্টের,আভারাসটের
summerville,সামারভিল্লে,সামরেমলল
tistaa,তিস্তা,তিসতা
sharmin,শারমিন,শারমিন
raashtrapaksh,রাষ্ট্রপক্ষ,রাষটরপাশ
gambhira,গম্ভীরা,গামভিরা
perryir,পেরির,পেরিয়ির
halall,হালাল,হালাল
sorasori,সরাসরী,সোরাসরি
samoshtir,সমষ্টির,সমসতির
skleerosisa,স্ক্লেরোসিস,সকেলরিসাসা
ekaauntingyer,একাউন্টিংয়ের,একাআনটিগের
icelandic,আইসল্যান্ডিক,আইসেলানডিক
mahatab,মাহতাব,মহাতব
circus,সার্কাস,সারকাস
akshaphorda,অক্সফোর্ড,আকষপোরদ
cholochchitree,চলচ্চিত্রে,চলচচিতরী
pratisangkhyaay,প্রতিসংখ্যায়,পরতিশংখযায়
kaach,কাছ,কাচ
graamagulotei,গ্রামগুলোতেই,গরামগুলোতেই
parishodhita,পরিশোধিত,পরিষধিতা
diktetor,ডিক্টেটর,দিকতের
spel,স্পেল,সপেল
bharadwaj,ভরদ্বাজ,ভারদবাজ
madgaon,মাডগাঁও,মাদগাঁও
oracle,ওরাকলে,ওরাকলে
wahhab,ওহাব,ওয়াহাব
khelaryo,খেলারও,খেলারই
samonjasyapurno,সামঞ্জস্যপূর্ণ,সমযাগসপররূণ
knowledje,নলেজ,কনোলেডে
khamotashin,ক্ষমতাসীন,খামতাশিন
danville,দনভিল্লে,ডানভিলে
nodnadee,নদনদী,নদনদদি
ranchi,রাঁচি,রঞচি
aronian,অ্যারোনিয়ান,আরোনিয়ান
granthoguli,গ্রন্থগুলি,গরাথগুলি
probhuke,প্রভুকে,পরভূকে
sabamerin,সাবমেরিন,সাবারেমিন
halonagad,হালনাগাদ,হালনাগড়
paaraapaare,পারাপারে,পারাপারে
batuta,বতুতা,বাতুটা
patel,পটেল,পাটেল
bitarane,বিতরণে,বিতারানে
orchha,অর্ছ,অরচা
protha,প্রথা,পরথা
olaf,ওলফ্,ওলাফ
narabalir,নরবলির,নররালীর
ridge,আরআইডিজিই,রিডজে
katihar,কাটিহার,কাটিহার
controls,কন্ট্রোলস্,কনটরোলস
ananno,অনন্য,আনানয
dashbochhor,দশবছর,দশবচর
aatataar,আটটার,আতাতার
shulker,শুল্কের,শুলকের
hoole,হোলে,হুলে
shilpaguloteo,শিল্পগুলোতেও,শিলপাগুলোতেও
sahosikotaa,সাহসিকতা,সহসিকতা
tattsanglagno,তৎসংলগ্ন,তাতসংলগন
putta,পুত্তা,পুতটা
tahira,তাহিরা,তাহিরা
chhakkaay,ছক্কায়,ছাককায়
musaafir,মুসাফির,মুসাফির
methyu,ম্যাথু,মেথু
lake,লেক,লাকে
protimagulo,প্রতিমাগুলো,পরতিমাগুলো
ankit,অঙ্কিত,আঙকিত
bonjongol,বনজঙ্গলে,বনযগল
shoreline,শোরলাইন,শোরেলিনে
ayamino,অ্যামিনো,আয়ামিনো
omar,অমর,ওমার
gaadite,গাড়িতে,গাদিতে
chyatim,চ্যাটিং,চযাটিং
marketer,মার্কেটার,মারকেটের
bon,বােন,বন
gobhonor,গভর্ণর,গোবনোর
gananakari,গণনাকারী,গণনাকারী
altamonte,আল্টামোন্টে,আলতামনতে
naaju,নাজু,নাজু
poneroti,পনেরটি,পোনেরটি
food,ফুড,ফুড
madraje,মাদ্রাজে,মাদরাজে
farma,ফর্ম,ফারমা
mitra,মিত্র,মিতরা
aisalyandiqa,আইসল্যান্ডিক,আইসালযাদিকা
borgomul,বর্গমূল,বরগমুল
simfoni,সিম্ফোনি,সিমফোনি
dharavahikatar,ধারাবাহিকতার,ধররাভাকিতার
arijan,অরিজিন,আরিজান
skeem,স্কিম,সকিম
sohojlovyota,সহজলভ্যতা,সহললভভাতা
raayahaanaao,রায়হানাও,রাওজানাও
okkhorgulo,অক্ষরগুলো,অকষরগুলো
chetnake,চেতনাকে,চেতনাকে
prokasonar,প্রকাশনার,পরকাসনার
bold,বোলড,বলড
kistite,কিস্তিতে,কিসটিতে
mahelaa,মাহেলা,মাহেলা
manhpoota,মনঃপূত,মনগপুটা
decka,দেকা,ডেকা
jalranger,জলরঙের,জলরাঙগের
daabeet,দাবীত,দাবিত
etimer,এতিমের,এতিমের
auddhatyer,ঔদ্ধত্যের,অদযাতযের
soinyoderke,সৈন্যদেরকে,সনযদেরকে
mittroke,মিত্রকে,মিতরকে
onli,ওনলি,ওনলি
hanul,হানুল,হানুল
firozpur,ফিরোজপুর,ফিরোজপুর
eekbal,ইকবাল,একবাল
kotiryo,কোটিরও,কোটিরও
chitroroop,চিত্ররূপ,চিতররূপ
prottokho,প্রত্যক্ষ,পরতযখ
lopez,লোপেজ,লোপেজ
sangbadmadhyomke,সংবাদমাধ্যমকে,সংবাদমধযকে
prasen,প্রসেন,পরসেন
mukheo,মুখেও,মুখেও
shosiety,সোসাইটি,শোসিটি
avinayashilpee,অভিনয়শিল্পী,অভিনা়শিপী
torups,ট্রুপস,টররুপ
bhalobasen,ভালবাসেন,ভালোবাসেন
deeper,দ্বীপের,দীপের
neyaay,নেয়ায়,নেয়ায়
ispahanee,ইস্পাহানী,ইসপাহানি
johns,জোন্স,জোহনস
audit,অডিট,অডিট
jajoo,জাজূ,জাআ
birodheetaa,বিরোধীতা,বিরোধিতা
dongson,দংশন,দংসন
chalchen,চলছেন,চালছেন
chary,চেরি,চারি
bapat,বাপাট,বাপাট
pikasso,পিকাসো,পিকাসো
ekkhondo,একখণ্ড,একষয
dokaandarder,দোকানদারদের,দোকানদারদের
shilaidaho,শিলাইদহ,শিলাইদহ
rutir,রুটির,রুটির
ramon,রমোন,রামন
doonald,ডোনাল্ড,ডুনালড
ayaadishanao,অ্যাডিশনও,আয়াদিশনাও
duty,ডিউট,ডুটি
ekoker,এককের,এককের
manushtir,মানুষটির,মনুষটির
dhuladi,ধুলদি,ধুলাদি
aviyogati,অভিযোগটি,অভিযোগতি
bbiswashti,বিশ্বাসটি,বষিবসতি
madden,মদ্দেন,মযাডনেন
sotorkotamulok,সতর্কতামূলক,সতরকতমূলক
voltea,ভল্টে,ভোলটটা
anti,অঁতি,আনতি
khargone,খর্গোনে,খারগণে
sutorang,সুতরাং,সুতররং
rowe,রোওএ,রোয়ে
kakon,কাঁকন,কাকন
shth,ষ্ঠ,সথি
agaman,আগমন,আগামান
bojhaan,বোঝান,বোঝান
porisphuto,পরিস্ফুট,পরিসযুত
sahojlovyo,সহজলভ্য,সহললয
aaeeslyand,আইসল্যান্ড,অযাপলযানড
ottabasysak,অত্যাবশ্যক,অততাবাসক
waco,বাক,ওয়াকো
nightthak,নাইটথাক,নিঘটাক
onchal,অঞ্চল,অঞচাল
pachche,পাচ্ছে,পাচছে
haalishohore,হালিশহরে,হালিশোরে
kashyap,কাশ্যপ,কাশযপ
prokashona,প্রকাশনা,পরকাশন
littleton,লিটিলটন,লিটলটেন
palkey,পালকে,পালকে
maanale,মানলে,মানালে
kimaa,কিমা,কিমা
durvagyer,দূর্ভাগ্যের,দুরভযের
gazir,গাজির,গজির
rojamaartaar,রোজমার্তার,রোজামাতরার
mokhlesur,মোখলেসুর,মোখলেসুর
scottsdale,স্কটসডেল,সকটটসডলে
granthatyr,গ্রন্থটির,গরাথটির
masakadzake,মাসাকাদজাকে,মাসাকাজাকে
chandler,চন্দলের,চযানডলের
atoker,আটকের,আটকের
tafshire,তাফসীরে,তাফশিরে
sangbadmadhyam,সংবাদমাধ্যম,সংবাদমযম
moksham,মোক্ষম,মোকশাম
focus,ফোকাস,ফোকস
elaakaagulo,এলাকাগুলো,এলাকাগুলো
dreak,ড্রেক,ডরেক
hajara,হাজারা,হাজারা
aklima,আকলিমা,আকলিমা
sharj,সার্জ,শারজ
katto,কাটতো,কাটতো
sorju,সরযূ,সরজু
centum,সেন্টুম,সেনটুম
badhle,বাধলে,বাচলে
polythene,পলিথিন,পলিথেনে
ut,উট,ইআটি
bleezar,ব্লেজার,বলেজার
baadaal,বাড়াল,বাদল
houston,হিউস্টন,হাআসটন
thumri,ঠুমরী,থুমরি
jatheshtoi,যথেষ্টই,যথেশটিও
finley,ফাইনলি,ফিনলে
aagailajhaadaa,আগৈলঝাড়া,আগাইলাছা
jonesboro,জোনেসবোরো,জনেশররও
enakripashhana,এনক্রিপশন,এনাকৃষেশন
purohiter,পুরোহিতের,পুরোহিতের
dharakey,ধারাকে,ধারাকে
swanuraktaah,স্বনুরক্তাঃ,সবনুরককসহ
deenisee,ডেনিস,দিনিসি
watican,ভ্যাটিকান,ওয়াটিকাযান
anupama,অনুপমা,অনুপামা
hajipur,হজিপুর,হাজিপুর
tishi,তিসি,তিশি
maheenda,মাহিন্দা,মহিনদা
kalkatatei,কলকাতাতেই,কালকাটাতেই
nikoti,নিকটই,নিকোটি
kuthhaar,কুঠার,কুথার
sohinsotake,সহিংসতাকে,সহিনসতাকে
gilmore,গিল্মোরে,গিলমোর
half,হাঁফ,হালফ
naadir,নদীর,নাদির
sterlite,স্টেরলাইট,সটারলিতে
hyendbill,হ্যান্ডবিল,হেনডবিল
bangkey,ব্যাঙকে,বাংকে
liphlet,লিফলেট,লিফলেট
chikittsa,চিকিত্সা,চিকিসাস
pianisht,পিয়ানিস্ট,পিয়েনিসট
naadachhe,নাড়ছে,নাদাছে
buh,বুহ,বুহ
sansthader,সংস্থাদের,সানথাদের
michiley,মিছিলে,মিছিলে
smritigulote,স্মৃতিগুলোতে,সমৃতিগুলোতে
konishthota,কনিষ্ঠা,কনিষঠা
abasthaapanaay,অবস্থাপনায়,অবসথাপয়
kokomo,কোকোমো,কোকো
sachokita,সচকিত,সচকিতা
osleelota,অশ্লীলতা,অসলিলতা
vandari,ভাণ্ডারী,ভানদারী
masjidtitey,মসজিদটিতে,মাসজিতিতে
marqet,মার্কেট,মারকেট
cetegory,ক্যাটাগরি,সেটেজরি
mesopatemiya,মেসোপটেমিয়া,মেসোপেটেমিয়া
mandande,মানদণ্ডে,মনদনডে
sachetanata,সচেতনতা,সচেতনাটা
jeelani,জিলানী,জিলানি
balangir,বালাঙির,বালঙগীর
moortikalpanaa,মূর্তিকল্পনা,মূরতিকলানা
brock,ব্রোক,বরক
kinarar,কিনারার,কিনারার
itarsi,ইতর্সি,ইতারসি
temonta,তেমনটা,টেমনটা
durei,দুরেই,দুরেই
lech,লেখ,লেচ
kobalt,কোবাল্ট,কোবালট
dearborn,ডিয়ারবর্ন,ডেরবরন
prokalpa,প্রকল্প,পরকলপ
nirmomtomo,নির্মমতম,নিরমমতম
nechara,নেচার,নেচারা
burch,বুর্চ,বুরচ
elaakatite,এলাকাটিতে,এলাকাটিতে
pepasi,পেপসি,পেপাসি
grihobodhu,গৃহবধূ,গৃহবধু
pontha,পন্থা,পোঁথা
tuzi,টুজি,তুজি
banijyikbhabe,বাণিজ্যিকভাবে,বাণিজযিকভাবে
pyaleshtain,প্যালেস্টাইন,পযালেশনটিন
protisthakale,প্রতিষ্ঠাকালে,পরতিষঠাকেলে
astheesandhite,অস্থিসন্ধিতে,অসথিসনধিতে
moines,মইনেস,ময়েনেস
toricka,তরিকা,তরিকা
raita,রাইট,রাইতা
bhasar,ভাষার,ভাষার
kaushalgotobhabe,কৌশলগতভাবে,কশলগাবাবে
mojlise,মজলিশে,মজলিসে
bekeeng,বেকিং,বেকিং
nirbaaseeder,নির্বাসীদের,নিরবাসীদের
makhmoler,মখমলের,মাখমলের
prayojaneeyataar,প্রয়োজনীয়তার,পরয়োজয়িতার
grefataare,গ্রেফতারে,গরেফতারে
rupa,রুপা,রুপা
kiu,কিউ,কিআ
porbandar,পোরবান্দার,পরবানদার
hajareebage,হাজারীবাগে,হাজারিবাগে
paal,পাল,পাল
udare,উদরে,আদারে
meshatey,মেশাতে,মেশাতে
sevagram,সেভাগ্রাম,সেভাগরাম
vakrangee,ভাক্রাঞী,ভকরণী
linda,লিন্ডা,লিনদা
zavala,জভল,জাভালা
bikrayer,বিক্রয়ের,বিকরয়ের
kwndragulite,কেন্দ্রগুলিতে,কবনদগুলিতে
raktamaakhaa,রক্তমাখা,রকতমাখা
everesht,এভারেস্ট,ইভারেেট
floyd,ফ্লয়েড,ফলোড
gouri,গৌরি,গরি
lawq,লক,লাও
parichayer,পরিচয়ের,পরিচায়ের
trinidader,ত্রিনিদাদের,তৃণিদাদের
daayabaddha,দায়বদ্ধ,দায়াবদাধা
jotharthoi,যথার্থই,যথারথই
ipla,আইপিএলে,আইপিএলএ
atmabiswas,আত্মবিশ্বাস,আতমবিববাস
daulatabad,দাউলাতাবাদ,দলতাবাদ
sootki,শুঁটকি,সুটকি
acharyao,আচার্যও,আচারও
axis,অক্সিস,অযাকসিস
machdharar,মাছধরার,মাচরার
dongshoner,দংশনের,দংশনের
nabyo,নাব্য,নবয
balkoty,বালকটি,বযালকটি
dosi,দোষী,ডসি
sosta,সস্তা,সোসতা
kanun,কানুন,কানুন
ogranthito,অগ্রন্থিত,অগরনথিত
twok,ত্বক,তবক
rashitey,রশিতে,রাশিতে
hiddeen,হিডেন,হিডডিন
chaabi,চাবি,চাবি
pyatarner,প্যাটার্নের,পযাতারের
holudey,হলুদে,হলুদে
ihaake,ইহাকে,ইহাকে
songasthaguli,সংস্থাগুলি,সংসথাগুলি
janalo,জানাল,জানালো
kangra,কাঙরা,কাঙগারা
ulaamara,উলামারা,আলামারা
pahela,পহেলা,পাহেলা
mist,মিষ্ট,মিসট
farse,ফার্স,ফারসে
bugalia,বুগালিয়া,বুগালিয়া
khulatei,খুলতেই,খুলাতেই
sadasyogan,সদস্যগন,সদসযগণ
age,এইজ,আগে
dahlan,দাহ্লান,দাহলান
karamot,কারামত,কারামো
besheerbhaag,বেশিরভাগ,বেশেরভাগ
dutta,দত্ত,দুততা
kingdom,কিংডমের,কিংকোম
haindbooq,হ্যান্ডবুক,হাইনদুক
guder,গুদের,গুডের
malwan,মাল্বান,মালযান
berolvee,বেরলভী,বেরোলভি
gechh,গেছ,গেছ
spirits,স্পিরিটস,সপিরটস
khatoon,খতূন,খাতুন
dokane,দোকানে,দোকানে
pyoosh,পিউস,পুয়াশ
jushantan,জুশান্টন,যুষানতান
urbana,উর্বান,আরবানা
ortega,ওর্টেগা,অরতেগা
jaharul,জহরুল,জাহারুল
chhilo,ছিলো,ছিলো
handbuq,হ্যান্ডবুক,হযানডবকক
siblii,শিবলী,সিবলি
harvey,হর্ভে,হারভে
sahozlabhbha,সহজলভ্য,সহললভভা
kodaikanal,কোদইকনল,কোদাইকাল
paii,পাই,পাই
talemi,টলেমি,তালেমি
purbe,পূর্বে,পূরবে
keizer,কেইজের,কেইজের
kuntir,কুন্তীর,কুনটির
chhipa,ছিপ,ছিপা
styaatestix,স্ট্যাটেস্টিক্স,সটযাকেটেসকিস
manohpoota,মনঃপূত,মনোগপতা
neutrinor,নিউট্রিনোর,নেআটরিনোর
calumet,কালুমেট,কযালুমেট
pokhhyraj,পঙ্খিরাজ,পখরাজ
elapizi,এলপিজি,এলাপিজি
mozut,মজুত,মজুত
irani,ইরানী,ইরানী
finserv,ফিনসার্ভ,ফিনসারভ
nedaapodaa,নেড়াপোড়া,নেদাপদা
fischer,ফিসচার,ফিশচের
hidena,হিডেন,হিডেনা
udbhijjo,উদ্ভিজ্জ,আদভিজো
gulmarg,গুলমার্গ,গুলমারগ
ichchhemata,ইচ্ছেমত,ইচছেমতা
goner,গনের,গোনের
karmakander,কর্মকাণ্ডের,করমকাণদের
karit,করিত,কারিত
gregry,গ্রেগরি,গরেগরি
pratipoorn,প্রতিপূর্ণ,পরতিপূরণ
modesto,মদেস্তো,মডেসটো
chamskir,চমস্কির,চযামসিকির
onyotro,অন্যত্র,অনযতর
nekseta,নেক্সট,নেকসেটা
karmakandake,কর্মকাণ্ডকে,করমকাণকে
bongshe,বংশে,বংশে
durvagger,দূর্ভাগ্যের,দুরভাগের
cholomaan,চলমান,চলমান
dhhali,ঢালী,ঢালি
gaganabaaseeder,গগনবাসীদের,গগনবাসীদের
gronthagulo,গ্রন্থগুলো,গরনথগুলো
bissonather,বিশ্বনাথের,বিসণাথের
somaptite,সমাপ্তিতে,সমাপটিতে
chaalaal,চালাল,চালাল
chaibasa,চৈবাসা,চাইবাসা
bagdatta,বাগদত্তা,বাগদাতা
saarathim,সারথিম্,সারাথিম
monjiler,মঞ্জিলের,মঞজিলের
saciety,সোসাইটি,সেসিটি
nowgong,নাউগং,নগং
panjore,পাঁজরে,পাঞজরে
iceland,আইসল্যান্ড,আইসেলযানড
paribhaashaay,পরিভাষায়,পরিভাষায়
alwar,আলেয়ার,আলবার
jaate,জাতে,জাতে
biplobikey,বিপ্লবীকে,বিপলবিকে
macon,ম্যাকন,মযাকন
axfard,অক্সফোর্ড,অযাকপারড
byabasaayeeraa,ব্যবসায়ীরা,বযবসারীয়া
deo,দেও,দেও
tahale,তাহলে,তাহালে
siddhantati,সিদ্ধান্তটি,সিদধানটি
santan,সনাতন,সানতান
rageeb,রাগীব,রাগিব
aaishotop,আইসোটোপ,আইসোপ
niraanando,নিরানন্দ,নিরাননদ
sameecheen,সমীচীন,সমীচীন
prasaadhaneegulo,প্রসাধনীগুলো,পরসাধানগুলো
uchchaakaangkhaar,উচ্চাকাঙ্খার,আচচকাখানার
bangkar,বাংকার,বাংকার
dhaali,ঢালী,ধালি
nirob,নিরব,নিরব
rais,রইস,রেইস
monohputa,মনঃপূত,মনোগতা
swich,স্যুইচ,সবিচ
uddyeshye,উদ্দ্যেশ্যে,আদযেদেই
shplintar,স্প্লিন্টার,সপিংটার
arja,আর্য,আরা
hexaware,হেক্সাওয়ার,হেকসবারে
monzoorer,মঞ্জুরের,মঞজুরের
esa,আইস,এসএএ
kamrup,কামরুপ,কামরূপ
bhaalobaasaten,ভালোবাসতেন,ভালোবাসানে
shangkulaner,সংকুলানের,শংকুলানের
saafeer,সাফির,সাফির
dalton,ডালটন,ডালটন
seekkhake,শিক্ষাকে,সিকষাকে
neirajyo,নৈরাজ্য,নেরাজয
navsari,নাভ্সারি,নাভসারী
scleroosis,স্ক্লেরোসিস,সকরালাইজিস
prakashitabya,প্রকাশিতব্য,পরকাশিতয
nachghar,নাচঘর,নাচার
raajaneitikadalaguli,রাজনৈতিকদলগুলি,রাজনেকিতাদিগুলি
selima,সেলিমা,সেলিমা
kerala,কেরালা,কেরালা
poricchonno,পরিচ্ছন্ন,পরিচযনন
asotorkotar,অসতর্কতার,অসতরকাার
akkhorti,অক্ষরটি,আকষরটি
urute,উরুতে,আরুতে
raakhalaam,রাখলাম,রাখলাম
tourism,ট্যুরিজম,টোরিসম
nobhojan,নভোযান,নভজান
naubobibahito,নববিবাহিত,নৈববিভাত
anyorao,অন্যরাও,অনযারাও
juktarashtrake,যুক্তরাষ্ট্রকে,যুকতরাতরকে
bauer,বৌয়ের,বাআর
khunna,ক্ষুণ্ণ,খুননা
anup,আনুপ,অনুপ
ekotabaddha,একতাবদ্ধ,একতাবদধ
jatradaley,যাত্রাদলে,যাতরাদলে
ronaalado,রোনালদো,রোনালাদো
tidke,তিড়কে,টিডকে
disisana,ডিসিশন,দিসিসন
khan,খান,খান
aatajaner,আটজনের,আতাজনের
patenga,পতেঙ্গা,পাতেঙগা
awasthi,অবস্থি,আওসথী
beshirvag,বেশিরভাগ,বেশিরবাগ
barden,বার্ডেন,বারডেন
kampanajaat,কম্পনজাত,কামপাজাত
dokaanpat,দোকানপাট,দোকানপত
gtpl,জিটিপিএল,জিটিপিএল
bishayaguli,বিষয়গুলি,বিষয়গুলি
labs,ল্যাবস্,লেব
moreela,মোরেল,মোরিলা
troopce,ট্রুপস,টরাপস
sonipat,সোনিপট,সোনিপাত
estrogen,ইস্ট্রোজেন,এসটরোজেন
sikkhok,শিক্ষক,সিকষক
charja,চার্জ,চারজা
alipore,আলিপোরে,আলিপরে
slum,স্লাম,সলুম
bohirabaron,বহিরাবরণ,বহিরাবরণ
callingwood,কলিংউড,কযালিংহুড
gothic,গথিক,গথিক
mahbubnagar,মাহ্বুবনগর,মহহবুবার
atyabassok,অত্যাবশ্যক,অতযবসক
harabaar,হারাবার,হারাবার
knovledge,নলেজ,কমোভেলড
frisco,ফ্রিস্কো,ফরিসকো
prochondobhabe,প্রচণ্ডভাবে,পরচনধভাবে
jaatgulo,জাতগুলো,জাতগুলো
damoh,দমোঃ,দামহ
oikantik,ঐকান্তিক,ঐইকনিক
garrison,গরিসোন,গারিসন
samotulya,সমতুল্য,সমতুলয
laxari,লাক্সারি,লাকাসরি
manosik,মানষিক,মানসিক
sahazydankaraee,সাহায্যদানকারী,সহজয়দকারী
ruju,রুজু,রুজু
gosthyder,গোষ্ঠীদের,গোষঠদের
prokalpakey,প্রকল্পকে,পরকলপকে
touhidoor,তৌহিদুর,তহিদুর
maameer,মামীর,মামির
prakashona,প্রকাশনা,পরকাশন
statistics,স্ট্যাটেস্টিক্স,সটেটিসকিকস
bedanar,বেদনার,বেদানার
pradesh,প্রদেশ,পরদেশ
krishna,কৃষ্ণ,কৃষণা
padakkhepatuku,পদক্ষেপটুকু,পদকষেপুকু
amperey,অ্যাম্পিয়ারে,আমপেরে
nabhojaan,নভোযান,নভজান
rangajaatraa,রঙ্গযাত্রা,রঙগাতরা
shoorir,সুরির,শুরির
sonawane,সোনাওয়ানে,সোনায়ানে
church,চার্চ,চুরচ
bhai,ভাই,ভাই
raiganj,রায়গঞ্জ,রাইগঞজ
otyachare,অত্যাচারে,অতযাচারে
olympia,অলিম্পিয়া,ওলিমপিয়া
kinetiologyr,কিনেশিয়োলজির,কিনেটিলির
doda,দোদা,দোদা
beking,বেকিং,বেকিং
automation,অটোমেটশন,অটোমেশন
bandhuraa,বন্ধুরা,বনধুরা
damy,ডামি,ডামি
shikkhabyabasthar,শিক্ষাব্যবস্থার,শিকষাবযবসথার
eyo,এও,এয়ো
bondha,বন্ধ্যা,বনধা
filipine,ফিলিপাইন,ফিলিপিনে
righting,রাইটিং,রিগটিং
mahoney,মহোনে,মহনে
equipment,ইকুইপমেন্ট,একুয়েসট
parishodhey,পরিশোধে,পারিধোদে
trivedi,ত্রিবেদি,টরিভেদি
gregori,গ্রেগরি,গরেগরি
koibarta,কৈবর্ত,কবারতা
asaangbidhaanik,অসাংবিধানিক,অসংবেধিকায়
kyatagari,ক্যাটাগরি,কযাটগারি
natnee,নাতনী,নাটনি
graduate,গ্রাজুয়েট,গরাযাড়াটে
braunfels,ব্রাউনফেলস,বরানফেলস
bismito,বিস্মিত,বিসমিত
khaachchhi,খাচ্ছি,খাচছি
ekotabaddho,একতাবদ্ধ,একতাবদধ
tushtir,তুষ্টির,তুষটির
codeyo,কোডও,কোডেও
baarshikeete,বার্ষিকীতে,বারশিকিতে
malhotra,মলহোত্রা,মালহতর
sansthan,সংস্থান,সানসথান
kapurthala,কপুর্থলা,কাপুরখালা
maailer,মাইলের,মেইলের
attabashyak,অত্যাবশ্যক,আততাবযক
metthew,ম্যাথু,মেথে
ardaaragulote,অর্ডারগুলোতে,আরদারাগুলোতে
haricha,হারিছ,হরিছা
wood,উড,ওডি
pfaudler,পিএফএইউএলইআর,ফাযাডলার
erikasenaraa,এরিকসেনরা,এরিকাসেরা
bayakat,বয়কট,বায়াকাট
bajargulite,বাজারগুলিতে,বাজারগুলিতে
barmudaar,বারমুডার,বারমুদার
hajarou,হাজারও,হাজারু
rover,রোভার,রভের
eshisee,এসিসি,এশিসি
shrinkhalaabhange,শৃঙ্খলাভঙ্গে,শৃঙখলভাগে
paralokgaman,পরলোকগমন,পরালকগাম
gosthite,গোষ্ঠীতে,গোষঠিতে
sansthagulor,সংস্থাগুলোর,সানতশগুলোর
haasapaataalagulote,হাসপাতালগুলোতে,হাসাপাতাগুলোতে
tamuddin,তমুদ্দিন,তামুদদিন
amino,অ্যামিনো,আমিনো
varanasi,বারানসী,ভারানি
giri,গিরি,গিরি
malda,মালদা,মালদা
kingser,কিংসের,কিংসের
inter,ইন্টার,ইনটার
haryana,হরিয়ানা,হারয়ানা
sherwer,সার্ভার,শেরের
taalaar,তালার,তালার
rohasye,রহস্যে,রোহসযে
janachhen,জানাচ্ছেন,জানাচেন
nairajyo,নৈরাজ্য,নৈরজয
jatharthota,যথার্থতা,যথারথতা
daudaate,দৌড়াতে,দদাতে
sangasthao,সংস্থাও,সংসথাও
zoomlar,জুমলার,জুমলার
chattin,চ্যাটিং,চাটটিন
udbignotar,উদ্বিগ্নতার,আদবিগতার
santa,সান্তা,সানতা
shnalaam,শুনলাম,শনালাম
jhunkchen,ঝুঁকছেন,ঝুঁকছেন
bhashar,ভাষার,ভাষার
mosjidei,মসজিদেই,মসজিদেই
baleshwar,বালেশ্বর,বালেশবর
valsad,ভালসাড,ভালসাদ
nanwani,নান্বনি,নানবানী
sultanpur,সুলতানপুর,সুলতানপুর
nirash,নিরস,নিরাশ
foods,ফুডস,ফুডস
